parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
250,627,3128,0.3913043478260869,0.0259820219184829,0.3453237410071943,0.6517714474626701,0.2335104407689891,0.5090884427563752,0.5447230292925851,0.2839842468825501,5149,1,1,5092,0.5,1
562,83,5228,0.6254940711462449,0.1538726757788449,0.232613908872902,0.797509504655904,0.1359870882966263,0.1625730994152045,0.5806916550552166,0.1779563852205708,4737,1,1,1887,0.1111111111111111,0
513,412,5725,0.3962450592885375,0.0035217337766284,0.5107913669064748,0.5512149429720645,0.9217727882994828,0.1383237505528525,0.4296564616345301,0.0683695857309988,13657,1,1,8360,0.1666666666666666,0
502,598,110,0.3972332015810276,0.0021672207856175,0.5395683453237412,0.5566146895145738,0.7520638729396978,0.3770578697929658,0.2917094215248294,0.3558663651205139,793,1,1,5757,0.3846153846153846,1
46,250,14746,0.3903162055335968,0.0018716906784878,0.6330935251798566,0.5221224309879332,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,6921,1,1,7429,0.3846153846153846,0
148,431,2606,0.4110671936758892,0.0106144563477404,0.4820143884892087,0.6545264201884402,0.1838489444968149,0.3429276315789474,0.5611511855669326,0.6738181463712761,6314,1,1,8811,0.25,0
528,388,34,0.3636363636363635,0.0225587981775643,0.3501199040767386,0.6076918838503499,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,2621,1,1,6979,0.1428571428571429,0
375,224,10975,0.3824110671936758,0.0331978820342322,0.3525179856115108,0.6566201994600254,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,6789,1,1,4990,0.1666666666666666,0
541,172,7508,0.4503961545802986,0.0068950155248607,0.5021981213295365,0.4709641078946238,0.6167701189003025,0.470872383583412,0.4943901124073218,0.3741803537673547,2426,1,1,4627,0.5098288030482903,1
555,156,7723,0.3794466403162054,0.0164758034724787,0.3669064748201442,0.4925340239131632,0.1537978118661981,0.4572368421052631,0.4480901414386147,0.2674107450817233,2571,1,1,2354,0.4615384615384615,1
164,363,8330,0.476284584980237,0.0093338258835118,0.6139088729016793,0.6275276874758939,0.5445339503527866,0.6202517162471394,0.5242161218493102,0.3241022595138981,8003,1,1,3830,0.3076923076923077,0
147,405,7692,0.3084882103484787,0.0038850000819322,0.5379242072508813,0.4400592691670773,0.1540420118538904,0.5120080436365536,0.460692807217514,0.3829919434926274,14108,1,1,461,0.3831359107897304,1
189,525,1059,0.2559288537549405,0.0073389976603866,0.4820143884892087,0.5444928095211857,0.3291913045962236,0.5010148376259798,0.5563143302832159,0.3014435109575298,3704,1,1,637,0.3076923076923077,1
700,566,5506,0.4584980237154149,0.0496736855067109,0.3717026378896886,0.6246625158410932,0.0870111691947324,0.4551297598835797,0.3171529697733881,0.3661221394158401,12141,1,1,3554,0.2727272727272727,1
459,700,11498,0.5711462450592886,0.0822558798177564,0.2973621103117505,0.7851121273899389,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,14476,1,1,1875,0.25,0
282,175,453,0.3493636790460181,0.0157537318314517,0.3910876104181163,0.5684983923852196,0.1960157998453677,0.4349704926058451,0.5405906939203787,0.2830156267104577,7271,1,1,9573,0.2238057742292626,1
299,217,7205,0.4140316205533595,0.0089644132495998,0.4412470023980819,0.5411868422502617,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,490,1,1,2062,0.3076923076923077,0
739,756,1930,0.6581027667984187,0.0635882280507326,0.2254196642685855,0.7246129263320293,0.6688090953237924,0.6494629430719657,0.4245628005430715,0.2468813321544035,9295,1,1,8770,0.4166666666666666,1
149,463,10657,0.541501976284585,0.0314739564093092,0.6498800959232618,0.5344096093448675,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,3766,1,1,9007,0.25,1
306,443,4611,0.6412134154057831,0.0430999996327222,0.2677077237667257,0.7442269894909223,0.1550816508700972,0.4496657419025862,0.4815992942152394,0.1978042569777878,3628,1,1,9688,0.2606024678485328,1
311,142,3633,0.3379446640316204,0.0221893855436522,0.3093525179856118,0.450658438481459,0.2817008026966035,0.414101290963257,0.5917432423264817,0.3020739257820365,13739,1,1,9688,0.2606024678485328,1
508,426,7266,0.459486166007905,0.0299963058736608,0.6786570743405278,0.4750674968317814,0.6526694661067787,0.4064327485380114,0.7795105283017442,0.2000340484098207,205,1,1,4128,0.3076923076923077,1
230,513,77,0.3448616600790513,0.1348109838689816,0.3621103117505999,0.7553584219516227,0.2374667923558145,0.3807903038352981,0.6211823193609076,0.2359136509166361,9912,1,1,5919,0.25,1
18,261,9550,0.3972332015810276,0.0279029676148257,0.4820143884892087,0.480246845556229,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,12613,1,1,6205,0.1333333333333333,0
197,608,9453,0.5612648221343874,0.0046545991872922,0.4532374100719423,0.4919830293680092,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,9197,1,1,9063,0.125,0
327,324,6625,0.44306436386282,0.0020792413625927,0.4958105050325349,0.4975032143476566,0.1421457826938926,0.4948427385673172,0.8084372398209178,0.3246988286403957,6277,1,1,6901,0.3036061058308461,1
357,410,6633,0.451581027667984,0.0138899150350942,0.354916067146283,0.6222381398424156,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,14127,1,1,8259,0.3333333333333333,1
368,340,9840,0.7209749506052371,0.0467276861817421,0.5772646675770989,0.6398994446518717,0.5532425585347363,0.3470007910215559,0.6107006703915905,0.3281531283139056,12413,1,1,9066,0.2993477247013651,1
368,516,4304,0.5561789607211933,0.027577086822653,0.4722991671812382,0.6362752582225014,0.2448413704316928,0.4147478487553224,0.5482325829077964,0.2109261276099231,11148,1,1,7548,0.2449886610416015,1
436,395,10385,0.4041501976284584,0.0319418790789311,0.3884892086330938,0.7178907928811504,0.4040620447339103,0.5304499920496103,0.4983446260439466,0.192856385331143,11101,1,1,3256,0.0999999999999999,0
740,152,4415,0.5108695652173911,0.0046545991872922,0.3884892086330938,0.6120998402115819,0.2853572142714314,0.6126882510363644,0.5219205552136712,0.3040159843912603,302,1,1,1069,0.2307692307692307,0
106,327,4532,0.5184267518394607,0.0649872500252451,0.4088629847361444,0.6239343446499225,0.2393114783685765,0.6071728479019594,0.5740328057665908,0.1906775309230427,8494,1,1,3098,0.0741317098251714,1
528,388,3344,0.5187747035573123,0.0181258465706193,0.261390887290168,0.62973166565651,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,6052,1,1,3929,0.1428571428571429,0
281,506,9636,0.4446640316205532,0.0138160325083117,0.4364508393285375,0.5009091409995041,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,7501,1,1,5969,0.1666666666666666,0
505,294,13315,0.5671936758893281,0.4720108361039281,0.4076738609112711,0.6416882472863519,0.5879966863770103,0.8121318639559189,0.7786131591786802,0.1021424427197399,4823,1,1,2061,0.0909090909090909,0
622,608,6236,0.4731156516812989,0.0507459428651236,0.308687467380668,0.7264938838492119,0.4016612085667983,0.3690909934380465,0.4530302441931241,0.306400883543808,9058,1,1,8447,0.6203893880530962,1
190,222,7918,0.1205533596837943,2.462750892747199e-05,0.8033573141486814,0.1287123257479751,0.066315308366898,0.4264385055904009,0.5907926521624666,0.2531700793436994,2775,1,1,5176,0.3076923076923077,0
433,550,5266,0.3745059288537549,0.0028075360177318,0.529976019184653,0.4508788362995206,0.1328591424572229,0.2516900048285851,0.7024886980526956,0.1467828747100308,13510,1,1,8946,0.6666666666666667,1
362,475,13418,0.451581027667984,0.0111562615441448,0.4220623501199045,0.6203647583888919,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,9481,1,1,5310,0.25,0
39,33,13132,0.692687747035573,0.0056643270533185,0.4172661870503598,0.6892390765331423,0.6808066958036965,0.3795928500496524,0.3540923050099737,0.7721271707598382,5314,1,1,6320,0.2307692307692307,0
299,217,6962,0.1828063241106718,0.0185691417313138,0.5803357314148685,0.58361342222712,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,7986,1,1,1500,0.1666666666666666,0
672,281,14327,0.4298418972332014,0.0097032385174239,0.1702637889688252,0.2251363711499255,0.5291798783100523,0.6858552631578949,0.6361970045393238,0.3846005826912881,12982,1,1,3781,0.1999999999999999,0
431,645,10968,0.3023715415019762,0.051865533801256,0.261390887290168,0.6995426745275222,0.7233838946496414,0.2051155927201177,0.1893693798004025,0.5528114132876282,13398,1,1,4069,0.25,0
287,449,10894,0.5718359852222366,0.2099174187197561,0.2652567849357408,0.7138182668238136,0.4900626698635359,0.509062376131888,0.5407455007691203,0.2817698531444785,6878,1,1,1832,0.3765706921557733,1
364,209,1117,0.6156126482213438,0.0045068341337273,0.4844124700239813,0.6513857512810624,0.189519239009341,0.5176266137040715,0.4439046114289615,0.2826830200137685,9812,1,1,9688,0.2606024678485328,0
342,255,4412,0.7800843514271191,0.0254670542873468,0.3768346922323438,0.6276382339913773,0.6188081786198488,0.3714514696722979,0.4609467374436695,0.3845474654836051,12309,1,1,6875,0.1810330119415376,1
675,292,7379,0.3290513833992093,0.0071419775889668,0.4628297362110314,0.4809631384649292,0.595895106692947,0.2992822966507175,0.6565502483838324,0.2857742721405253,10596,1,1,2003,0.3846153846153846,1
400,568,85,0.3527667984189722,0.0143824652136436,0.5611510791366912,0.5900600584054218,0.2560059416688091,0.5987270701182924,0.562391931343168,0.2807955515321373,9236,1,1,494,0.125,1
403,8,5975,0.4693675889328061,0.1561630341090998,0.458033573141487,0.5915477436773376,0.3064529951152626,0.4663815789473686,0.5396945552765677,0.1987732898668196,6060,1,1,9582,0.2307692307692307,0
187,247,12888,0.4466403162055334,0.0037680088659032,0.4532374100719423,0.5441622127940934,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,13529,1,1,2385,0.3076923076923077,1
567,104,11972,0.4604743083003951,0.0189139268562984,0.4556354916067149,0.6411372527411978,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,11863,1,1,3783,0.3076923076923077,0
52,35,5328,0.4456521739130433,0.064548700898904,0.3788968824940051,0.6403658603779823,0.2924272288399462,0.4918177797434764,0.4625267636803315,0.2150563210094832,1238,1,1,2136,0.5384615384615384,0
305,342,6931,0.4402918355712338,0.0292443835671533,0.4636310851817911,0.5182806342491015,0.5028558398050154,0.5304823065674285,0.621310784018581,0.3485800863520915,2623,1,1,834,0.2002400239336657,1
297,621,2129,0.5495067942669525,0.0286108278757728,0.4722806828595687,0.6597863745579717,0.2403887911324556,0.4986856230313082,0.4975861923256242,0.32263877610659,969,1,1,6619,0.2824608145964217,1
362,475,7274,0.1986166007905137,0.0061322497229405,0.5107913669064748,0.4638823075651551,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,11568,1,1,1678,0.25,0
18,261,3887,0.5553359683794465,0.0087920206871074,0.479616306954437,0.6238360240233622,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,12414,1,1,9485,0.1999999999999999,0
46,250,12139,0.4505928853754939,0.0028814185445142,0.5851318944844128,0.5066945837236211,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,9151,1,1,6114,0.3846153846153846,0
528,388,8198,0.284584980237154,0.0015515330624307,0.4196642685851319,0.3860818777894099,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,12185,1,1,5724,0.1428571428571429,0
188,44,7831,0.4706671196605689,0.0336424051385129,0.4467051844656076,0.6199745955855269,0.2578728171585434,0.5432887504898706,0.4152778643956829,0.2834597624900374,11263,1,1,9688,0.2606024678485328,1
513,412,7580,0.3122529644268773,0.0036941263391207,0.7553956834532376,0.3377045567248884,0.9217727882994828,0.1383237505528525,0.4296564616345301,0.0683695857309988,8780,1,1,7770,0.1666666666666666,0
340,657,12266,0.5854572590450907,0.0810520039197344,0.2344412599125247,0.8111868338603323,0.6729280391100882,0.4154272968095472,0.1968182549289548,0.4190441477298516,9018,1,1,8019,0.3080457692271985,1
215,505,1492,0.5671936758893281,0.0625292451668513,0.3597122302158277,0.6596506694583724,0.246922044162596,0.6175305183109864,0.4933857084604652,0.1982077297650266,7529,1,1,9688,0.2606024678485328,1
392,347,2514,0.6037549407114624,0.0044822066247999,0.5179856115107917,0.6491817731004463,0.1504556231610821,0.4820707919959645,0.5773883502956935,0.3157903537162907,552,1,1,4771,0.4615384615384615,0
135,223,7782,0.4070880725216997,0.0158914455388054,0.4974099147420043,0.5316150573755952,0.1728923638459368,0.5542747990438862,0.6594651688024867,0.304693288972014,13482,1,1,5039,0.5286673950287134,1
82,66,13506,0.1907114624505927,0.0060583671961581,0.49400479616307,0.5074108766323213,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,14195,1,1,2032,0.125,0
362,475,8927,0.4970355731225295,0.038197266346509,0.354916067146283,0.6490164747369,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,11563,1,1,4729,0.25,1
166,371,2053,0.4920948616600789,0.0462504617657923,0.4340527577937649,0.5845501129538817,0.1456851486845488,0.308249556475458,0.6057638186522719,0.2634641829922943,2770,1,1,9512,0.3846153846153846,0
213,128,7501,0.5563241106719365,0.0151212904814678,0.4148681055155876,0.538046173342884,0.1775073556717227,0.3776793800945955,0.5497857222922473,0.3238344766635334,11280,1,1,9688,0.2606024678485328,1
672,281,9471,0.599802371541502,0.017584041374215,0.4772182254196644,0.5077414733594138,0.5291798783100523,0.6858552631578949,0.6361970045393238,0.3846005826912881,2865,1,1,3625,0.1999999999999999,0
674,640,12518,0.5167984189723318,0.0509543159709395,0.4916067146282974,0.6032839274891179,0.4906304453395035,0.5157809434445109,0.5706751885764834,0.1853165611466455,9635,1,1,9688,0.2606024678485328,0
528,388,1602,0.5207509881422923,0.0218446004186676,0.2206235011990411,0.7276984957848918,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,3146,1,1,3032,0.1428571428571429,0
306,746,12532,0.4209486166007904,0.0163526659278414,0.326139088729017,0.6124855363931897,0.4999714342845716,0.288334824696982,0.5805051576777415,0.3227746514201411,3103,1,1,1609,0.6666666666666667,1
225,332,12297,0.459486166007905,0.0073143701514591,0.5443645083932855,0.5189817620805555,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,1651,1,1,4887,0.25,0
18,261,9340,0.3962450592885375,0.0070680950621844,0.3956834532374103,0.5159512920822084,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,3450,1,1,422,0.1333333333333333,1
336,393,8995,0.6047430830039524,0.010540573820958,0.3788968824940051,0.7129318419747644,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,7857,1,1,7833,0.1111111111111111,0
231,56,3220,0.3764822134387351,0.0691786725772688,0.2781774580335732,0.7241170312413907,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,724,1,1,9446,0.0769230769230768,0
82,66,7736,0.4219367588932805,0.0086196281246151,0.5635491606714629,0.4693922530166951,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,13383,1,1,4118,0.125,0
281,506,9892,0.5859683794466402,0.0485900751139022,0.2062350119904081,0.6662626040002204,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,10209,1,1,6444,0.1428571428571429,0
12,263,6845,0.367588932806324,0.0198005171776874,0.6570743405275783,0.5648245082373684,0.1802353814951295,0.4044086810652128,0.6137573784407944,0.0700952103649246,14005,1,1,8383,0.5714285714285714,0
161,215,9563,0.4930830039525689,0.0614210072651151,0.5203836930455639,0.5700589564163315,0.1625817693604136,0.5360361661563345,0.6745762934367238,0.3250461364443589,11856,1,1,1060,0.3333333333333333,1
281,506,7869,0.5395256916996047,0.030316463489718,0.4844124700239813,0.6594853710948262,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,11994,1,1,8700,0.25,0
187,247,9943,0.4565217391304347,0.001674670607068,0.4772182254196644,0.5643286131467299,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,8146,1,1,7400,0.3076923076923077,0
381,524,6144,0.4505928853754939,0.0462504617657923,0.4004796163069546,0.6267562951126784,0.2378524295140971,0.3911819887429642,0.5500222365333529,0.2234113447107873,9241,1,1,9352,0.2727272727272727,1
593,446,3562,0.4802371541501975,0.0190370644009358,0.4964028776978417,0.6510551545539699,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,8153,1,1,6737,0.3846153846153846,0
353,400,4878,0.6077075098814229,0.0304396010343553,0.2565947242206237,0.7227946443330211,0.3029108464021482,0.5619055168040581,0.5250621485600809,0.162991540666527,204,1,1,9688,0.2606024678485328,1
320,610,8508,0.7134387351778655,0.0026351434552395,0.4868105515587531,0.7083585872499862,0.6607249978575713,0.4303405572755419,0.210209711801033,0.3061466252700688,11047,1,1,1074,0.3076923076923077,0
197,608,9521,0.4664031620553358,0.0464228543282847,0.4484412470023979,0.7250537219681525,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,9226,1,1,4233,0.125,0
52,35,13668,0.4555335968379446,0.0058120921068833,0.4628297362110314,0.6073061876687421,0.2924272288399462,0.4918177797434764,0.4625267636803315,0.2150563210094832,13957,1,1,8768,0.5384615384615384,0
149,463,8919,0.5444664031620552,0.0262282970077576,0.5827338129496407,0.4710452366521571,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,8705,1,1,3581,0.25,1
249,166,9707,0.4930830039525689,0.025883511882773,0.5323741007194247,0.5904457545870296,0.5577598765961094,0.5795959970348408,0.5275966820315263,0.3565754086866805,447,1,1,5870,0.6923076923076923,0
457,546,2030,0.3555915539715535,0.0038455655135312,0.5589775011179153,0.577794955880707,0.1206853844083556,0.1894098467986995,0.2537681684897519,0.5258163160085931,8295,1,1,9688,0.2606024678485328,1
503,41,7049,0.4278656126482212,0.0503386282477527,0.3069544364508396,0.5305526475287895,0.6957894135458622,0.6703381757561323,0.7374063280151707,0.1899139157346556,1254,1,1,561,0.3076923076923077,0
495,380,8866,0.7505677681423149,0.0749676436517341,0.0634339311229949,0.8274950215816709,0.5859654889639675,0.552645154963787,0.7958373258350702,0.2115497279844557,1547,1,1,9688,0.2606024678485328,1
105,75,8228,0.4061264822134386,0.0209333825883511,0.4628297362110314,0.5550719047881426,0.2282400662724598,0.4939922152648502,0.4421951829623928,0.2692199364413161,10852,1,1,9655,0.6666666666666667,1
672,281,8133,0.5622529644268774,0.0015022780445757,0.8105515587529979,0.4927544217312248,0.5291798783100523,0.6858552631578949,0.6361970045393238,0.3846005826912881,2883,1,1,7791,0.1999999999999999,0
411,712,2551,0.3629947274847401,0.1466344148220923,0.3510789169884871,0.643382460863063,0.4376664765561431,0.6789616226955357,0.6812238669907805,0.2884566010215016,705,1,1,9688,0.2606024678485328,1
542,237,5528,0.4523295789116335,0.014055644000978,0.4387794880968312,0.5594946199664612,0.6035959973569283,0.3062021509950499,0.6028982455490823,0.3660865657717596,7612,1,1,731,0.4006225739675202,1
187,247,9207,0.6264822134387349,0.0287156754094323,0.5203836930455639,0.631935643837126,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,10388,1,1,6298,0.25,1
148,431,11905,0.5247035573122527,0.0159832532939293,0.4052757793764989,0.6964020056201443,0.1838489444968149,0.3429276315789474,0.5611511855669326,0.6738181463712761,6323,1,1,7995,0.25,0
157,236,9034,0.6536170350547345,0.0281132863631184,0.4390514620038683,0.5724256383596429,0.1646408421088291,0.5352059966653798,0.6623147797562355,0.3202681021386134,11353,1,1,2381,0.5442121243122708,1
425,427,1396,0.4616841979341466,0.0242502120399091,0.5345053411555793,0.5707673909433345,0.198056180796635,0.4665790529497122,0.5801628883653777,0.169638371784897,7780,1,1,9560,0.2415278478414086,1
263,367,4998,0.5859683794466402,0.2077084102942987,0.3189448441247005,0.7867651110254008,0.2799297283400463,0.421020062532569,0.5056752443309185,0.2237378293028686,3215,1,1,6027,0.3,1
336,393,14835,0.5632411067193677,0.0197512621598325,0.5395683453237412,0.5222877293514794,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,12886,1,1,5918,0.1999999999999999,0
593,446,4496,0.5642292490118577,0.0163526659278414,0.3812949640287773,0.62422172020497,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,2219,1,1,8453,0.3846153846153846,0
573,205,13333,0.5830039525691699,0.0087920206871074,0.3788968824940051,0.6683012838172903,0.1424286571257177,0.3661381767096484,0.5230770726997634,0.2641022620192428,8858,1,1,9688,0.2606024678485328,1
671,180,8081,0.5158102766798418,0.0099248860977712,0.311750599520384,0.5966719929472698,0.730596737795298,0.4797238999137186,0.4782713263901907,0.656386188092916,5165,1,1,9688,0.2606024678485328,0
211,540,6507,0.2576129652307835,0.0325379483539054,0.4106513554638132,0.5304890704231008,0.5544043396680775,0.4590079117018673,0.5208298929289097,0.2206654332326756,14591,1,1,6791,0.4093942893462192,1
40,32,6794,0.3122529644268773,0.0122152444280261,0.4916067146282974,0.5378808749793377,0.6329019910303653,0.3325358851674642,0.3987237773935336,0.6717176507662018,12825,1,1,4413,0.2307692307692307,1
293,157,13277,0.40704435766226,0.0640149162249951,0.3743047816343658,0.7058814295235347,0.1802995868890639,0.2731289207404853,0.3911841629852688,0.3335256862271748,11212,1,1,9688,0.2606024678485328,1
272,697,2248,0.7164031620553357,0.0022657308213274,0.1582733812949643,0.8203757782797951,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,6057,1,1,7110,0.3333333333333333,0
352,416,12595,0.3725296442687746,0.0278290850880433,0.2086330935251803,0.7206457656069205,0.1112777444511097,0.3233895150449795,0.3227776769694124,0.296891282917125,6089,1,1,3465,0.25,0
46,250,5074,0.5444664031620552,0.0190124368920083,0.4460431654676262,0.7307289657832388,0.3771959893735538,0.5384001624789646,0.5066396894317192,0.2293525618210898,4208,1,1,269,0.3846153846153846,1
281,506,4824,0.5899209486166006,0.026770102204162,0.4604316546762592,0.7275331974213455,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,7349,1,1,853,0.1666666666666666,0
59,271,486,0.3030417318606004,0.0102672092521752,0.5669160641069954,0.5356461476482995,0.2992348609701065,0.4069291678370124,0.5425457066711014,0.2687451492749245,12486,1,1,1927,0.562951570562345,1
190,222,2006,0.652173913043478,0.029380618150474,0.4028776978417268,0.7443385310485426,0.066315308366898,0.4264385055904009,0.5907926521624666,0.2531700793436994,4309,1,1,3148,0.1538461538461538,0
18,261,13364,0.3596837944664031,0.0132003447851249,0.4964028776978417,0.5393685602512536,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,14608,1,1,2066,0.1333333333333333,0
316,391,4383,0.5797048096677527,0.0542483616667114,0.3096834584579961,0.6462716435352753,0.5544455977195519,0.5468517891274532,0.6738517420224202,0.3104822905291893,2645,1,1,9613,0.2783350043855425,1
56,631,5698,0.4436758893280631,0.0061815047407954,0.5107913669064748,0.5459804947931015,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,7865,1,1,2532,0.25,0
145,589,823,0.4605720674739379,0.0140624439361545,0.5077760143502104,0.4533717822251987,0.5176360556554793,0.5712036961594636,0.5134608096698,0.2401878994371287,3130,1,1,6609,0.1853586609798242,1
371,484,251,0.4357707509881422,0.03292697943603,0.3165467625899283,0.7629070472202326,0.5869540377638758,0.4464529543197613,0.5459683069592047,0.2157753842028039,2760,1,1,2046,0.25,0
65,573,11487,0.4140316205533595,0.013619012436892,0.4628297362110314,0.6200892611163149,0.4164595652298111,0.5711854557529469,0.4865537920361085,0.3142311397259639,12870,1,1,9688,0.2606024678485328,1
362,475,5092,0.5879446640316204,0.0153921930796699,0.3237410071942448,0.6831781365364483,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,5545,1,1,9578,0.25,0
197,608,12989,0.5227272727272725,0.0224849156507819,0.4340527577937649,0.6534244310981321,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,10351,1,1,6004,0.125,0
717,26,8832,0.6215415019762844,0.0542051471493658,0.3621103117505999,0.598490274946278,0.2117433656125918,0.5248283752860409,0.5705149201158939,0.2031637613800961,7551,1,1,9685,0.1999999999999999,0
166,371,12930,0.4219367588932805,0.0167467060706809,0.3932853717026381,0.5500027549727258,0.1456851486845488,0.308249556475458,0.6057638186522719,0.2634641829922943,7753,1,1,4719,0.3846153846153846,1
240,96,316,0.4278656126482212,0.010540573820958,0.4532374100719423,0.6745275221775304,0.5727425943382751,0.4967965688870061,0.4777338470804685,0.2304902164245491,7867,1,1,9688,0.2606024678485328,0
314,203,8106,0.4664626017921308,0.0161139485920656,0.3438771496331343,0.5816939668835528,0.3078819094752295,0.419196299240371,0.5810590342500688,0.2627267844452482,7358,1,1,947,0.3682468760479572,1
561,85,12465,0.4743083003952568,0.1079423716291097,0.2446043165467628,0.7911730673866328,0.1092210129402691,0.274342105263158,0.5083505597560246,0.1707709072565868,3547,1,1,303,0.125,0
480,483,11745,0.6281848647509873,0.0859508538114415,0.3405392068286845,0.7782905770623869,0.1538061273469336,0.6704316402905126,0.4819719715893938,0.2265827602186827,11713,1,1,1296,0.4831847337681766,1
56,631,7262,0.459486166007905,0.0093584533924393,0.6139088729016793,0.4060278803239848,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,2651,1,1,7643,0.25,0
138,265,816,0.4347194242747375,0.0110906599403587,0.5801894974193762,0.562290904722483,0.6193338644518579,0.4699100266862766,0.5865441243005312,0.377194303294819,8256,1,1,9688,0.2606024678485328,1
157,343,10189,0.5542516039947771,0.0331529632813377,0.3685844811272522,0.5451293539815087,0.5240742871036482,0.5559635552294075,0.4639547023091543,0.3262789248027108,2924,1,1,9688,0.2606024678485328,1
361,330,10024,0.468379446640316,0.0113286541066371,0.3717026378896886,0.6659871067276434,0.199517239409261,0.5143914473684212,0.4981213001341724,0.129664575258363,1755,1,1,1864,0.6,1
207,289,12386,0.4110671936758892,0.0233715059721709,0.601918465227818,0.5819604385916579,0.5709858028394321,0.425844461901021,0.5754356056793399,0.077230075301574,13685,1,1,9084,0.4615384615384615,0
348,117,11780,0.4278656126482212,0.0041620490087427,0.4412470023980819,0.6429555347402061,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,1954,1,1,8086,0.3076923076923077,1
36,480,6292,0.5454545454545454,0.017116118704593,0.4652278177458036,0.5592043638767976,0.5827405947381952,0.4424872665534801,0.5472005780398697,0.2547555892620635,4403,1,1,1123,0.125,1
336,393,5503,0.517786561264822,0.0178056889545622,0.3285371702637891,0.6191525703895532,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,158,1,1,5652,0.1999999999999999,0
231,299,2934,0.4783461911011018,0.010711454256649,0.5079421171550775,0.6016643447963637,0.2556642021028609,0.3238511880212712,0.4237955472039997,0.3879112054550702,11131,1,1,2783,0.3426249377111138,1
248,101,8039,0.3272292218477438,0.0215851147201927,0.3279540512546314,0.5902813411073156,0.2002846043378311,0.3022582645081272,0.4076609544808848,0.306889539675627,11021,1,1,9688,0.2606024678485328,1
701,382,8843,0.7539525691699602,0.0062800147765053,0.2733812949640288,0.8097415835583229,0.284071757077156,0.4210832313341493,0.4064260193905046,0.2644040781647283,13147,1,1,1876,0.1428571428571429,1
375,224,10196,0.4476284584980236,0.0053441694372614,0.5515587529976025,0.5698385585982699,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,4589,1,1,2785,0.1666666666666666,0
