peptide_seq,epitope_score
8350,0.2841390772921798
7723,0.2841388288121404
5243,0.28393172258574145
8694,0.28390025269824315
8725,0.2838157563978596
3997,0.2836606942663731
13148,0.28321327516158834
2571,0.28319374847339585
1605,0.2828468516549052
6048,0.2825582844766466
5035,0.2824802353901253
1494,0.2824616347429266
3911,0.2819190034223203
8609,0.2817510144341783
4878,0.2816127026532624
2526,0.28161046434369735
4538,0.28154547669440383
4904,0.2815184553858264
14194,0.28139540192580503
11976,0.2809014041593525
855,0.28020460038597206
13096,0.28009033669737354
3916,0.2800209144630484
4627,0.27996423882110466
11435,0.27989915622390626
8307,0.2793756597007569
4384,0.2792884411419879
8347,0.2792187510370866
2082,0.2790902992678602
10855,0.27901700121043105
6793,0.2788421635860254
4064,0.278834450976984
8999,0.27820156788446004
8541,0.27796168634607193
8078,0.2778098987957086
2003,0.2777950696854322
5856,0.2777751390000698
11336,0.27733105246096384
4283,0.2772362982981922
11600,0.2771933843449763
7389,0.2768029927121206
1250,0.2767909528316458
4378,0.2766131425975694
9017,0.2764429628671729
5403,0.27641215233296046
4579,0.2758754487272586
9613,0.2755550500542181
4635,0.2751982378804298
1429,0.2751646416844139
7094,0.2748142447042892
4031,0.2748082928221951
3374,0.2743043312801191
11620,0.2743031806619463
3731,0.27402923981373695
1675,0.27394721752192575
4299,0.27382816301869145
14384,0.2737609159431584
4351,0.2737277817261159
3061,0.27309862584996747
3584,0.27272617076929606
3409,0.27267038780823694
10508,0.27261616392383825
2415,0.2725889693189389
11373,0.2721078110821052
8724,0.27142610193635847
2777,0.27130740487013927
4872,0.27125896872520866
3591,0.27124865196790104
8233,0.27117233736697915
3313,0.27106527870156577
196,0.27103526831132796
7335,0.27062063018304283
10238,0.2705586483556153
6264,0.2705199987125673
3974,0.2705087155217648
13307,0.27037316702528
5824,0.2702547753343675
4240,0.27013258738820733
3657,0.2696443406657749
3594,0.2692546542233487
3508,0.2691396425186984
8402,0.2688401345588111
5749,0.2685076859383278
6482,0.2684206190307842
12411,0.2680148823168323
12571,0.2677570892410933
6656,0.2676890931243695
11303,0.2674097676307648
8846,0.26740076568627036
1815,0.26701609089385514
12598,0.26595934354518647
2187,0.2658725128436966
13005,0.2655439655377877
3523,0.264991843739067
3552,0.26488685046837845
2013,0.2646220570526987
4887,0.26458857728248475
8893,0.2643115232652412
4029,0.26421058775137696
10380,0.264120477742378
3008,0.2640869926810613
11532,0.26403625355063254
14333,0.2638891124460515
3357,0.2635389693042285
2036,0.26353291222720177
2169,0.2633504408183232
12861,0.2629168715382382
9913,0.2626586134028943
1859,0.26255419972413163
11621,0.26245706787405687
3298,0.2623235824263779
3113,0.26125463342837335
2593,0.2608893905237937
8847,0.2605889705721048
13039,0.2605657676729543
7520,0.2604941900289546
8807,0.2598855668210203
12717,0.25964807234152276
8869,0.25963668973129866
2446,0.25906331986689124
12615,0.258531984858541
4034,0.25816867046178704
6624,0.25793128640382906
11265,0.25733207365819555
14373,0.2568480827337146
11590,0.2566191694383104
633,0.2552506040386695
11804,0.25440479626157253
11394,0.25438060303279564
8627,0.25393150774094164
13201,0.25225125860210845
2034,0.2521021650303033
8159,0.25157018557364197
12486,0.25090510741571215
6428,0.2500061912568565
5270,0.24967729090529994
2574,0.24914799596207363
13108,0.24860948081400197
9031,0.2482593703443221
5410,0.2477739846714553
1807,0.24662032441411946
1443,0.24546610171396427
7508,0.24475093770916345
8405,0.2442915585504326
2842,0.2416777890817286
8537,0.2403934966551045
8037,0.23916734388574704
3633,0.23903807645551856
11982,0.2389882563150566
10741,0.23685745021106736
14344,0.23642655152561487
4369,0.23615850436695685
10726,0.23584079054147786
4575,0.2337379596427005
2827,0.2308827055219619
4748,0.23072181818332493
12968,0.23070983680077406
2931,0.22848260331445752
2327,0.2269128535373055
2207,0.2243590970364321
3367,0.22433783975428084
6655,0.2123087855674954
3356,0.21151546596054616
9413,0.21124403531465427
1951,0.21067132058446286
8837,0.20806074510606445
1962,0.20725644280684957
8866,0.20422430040197664
8859,0.20371471773119204
11327,0.2030671187155748
4652,0.2021500962321291
14269,0.1968699034955438
3525,0.1911276711096834
