parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
528,388,8291,0.43083004,0.004950129,0.371702638,0.463221114,0.229168452,0.38571825,0.512217442,0.171875114,2420,1,1,5690,0.142857143,0,1
92,213,5131,0.42604751,0.088221813,0.436078498,0.662431098,0.244255367,0.459578808,0.509883657,0.25381582,11488,1,1,9641,0.301334943,1,1
400,568,9960,0.567193676,0.008496491,0.544364508,0.599426966,0.256005942,0.59872707,0.562391931,0.280795552,12647,1,1,6491,0.625,0,0
480,309,11215,0.558300395,0.341090999,0.256594724,0.733704336,0.939212158,0.352725564,0.41636994,0.559114556,9696,1,1,7931,0.166666667,1,1
146,407,8807,0.279644269,0.002561261,0.611510791,0.308501846,0.151426857,0.512788982,0.460081297,0.384311504,6925,1,1,5706,0.2,1,1
572,689,3927,0.43083004,0.026277552,0.414868106,0.58085845,0.264704202,0.17519129,0.415792124,0.202328428,1962,1,1,7102,0.166666667,0,1
299,217,7659,0.151185771,0.005048639,0.57793765,0.384539093,0.536678379,0.39774506,0.550165896,0.189920371,7918,1,1,8431,0.166666667,0,1
371,484,5207,0.403162055,0.028395518,0.407673861,0.625158411,0.586954038,0.446452954,0.545968307,0.215775384,118,1,1,5624,0.25,0,1
203,293,13109,0.488142292,0.006009112,0.54676259,0.591768141,0.587996686,0.79232377,0.777609812,0.099813389,607,1,1,3440,0.571428571,1,0
56,631,7484,0.416996047,0.030661249,0.340527578,0.659485371,0.085368641,0.653968501,0.510432337,0.236111712,7102,1,1,2249,0.25,0,0
225,332,11388,0.606719368,0.210294299,0.285371703,0.659485371,0.64444254,0.456623101,0.525770223,0.297730013,7686,1,1,6822,0.25,0,1
362,475,12209,0.52173913,0.004802364,0.417266187,0.559204364,0.226397578,0.467975408,0.412320483,0.279931363,9756,1,1,5906,0.25,0,1
18,261,1164,0.538537549,0.003176949,0.45323741,0.580142157,0.220398777,0.638309918,0.58984015,0.210916854,2955,1,1,761,0.170212766,1,0
381,524,3849,0.581027668,0.004457579,0.589928058,0.624662516,0.23785243,0.391181989,0.550022237,0.223411345,5767,1,1,170,0.272727273,0,0
417,161,6952,0.370660122,0.010117313,0.485725812,0.541374179,0.60362628,0.268697222,0.336640829,0.390047605,2423,1,1,4526,0.447131309,1,1
427,96,11617,0.528873043,0.020943504,0.292453936,0.757108767,0.606963128,0.294982203,0.324042484,0.319203215,10811,1,1,9688,0.260602468,1,1
172,479,3097,0.463020075,0.058214279,0.376818616,0.654444717,0.355826365,0.494515395,0.516898706,0.351787131,6730,1,1,7704,0.297424175,1,1
206,265,4097,0.364624506,0.007486763,0.472422062,0.545980495,0.377667324,0.519806094,0.555503141,0.281588749,14107,1,1,9688,0.260602468,1,0
280,513,3299,0.474474576,0.060153345,0.399045296,0.665104941,0.276885855,0.497897032,0.603182063,0.426920272,11660,1,1,7546,0.454049941,1,0
272,500,8320,0.395659689,0.024905755,0.442204816,0.601725063,0.279310073,0.484982269,0.486440509,0.291004621,1949,1,1,241,0.279696792,1,0
322,126,2080,0.31929794,0.022052811,0.485008331,0.567363456,0.487122345,0.389157427,0.689988583,0.267072754,8434,1,1,9585,0.239602188,1,1
280,158,12150,0.524703557,0.022312523,0.282973621,0.631109152,0.719056189,0.389137738,0.473253782,0.388145854,13361,1,1,7371,0.166666667,0,0
261,487,9039,0.426876493,0.038026316,0.465824997,0.554825947,0.317679926,0.366280827,0.5835168,0.20326596,4192,1,1,4431,0.314102898,1,0
280,158,14401,0.391304348,0.003841891,0.527577938,0.44239352,0.719056189,0.389137738,0.473253782,0.388145854,3156,1,1,5177,0.166666667,0,0
483,334,6277,0.389718509,0.024089786,0.411206673,0.604084875,0.405580927,0.421090289,0.602456057,0.328735289,13629,1,1,5073,0.273170727,1,0
672,281,9743,0.654150198,0.038295776,0.426858513,0.591162047,0.529179878,0.685855263,0.636197005,0.384600583,10685,1,1,6899,0.2,0,1
225,332,13093,0.2756917,0.006403152,0.582733813,0.540084853,0.64444254,0.456623101,0.525770223,0.297730013,12048,1,1,6455,0.307692308,0,1
253,308,1052,0.390316206,0.002388868,0.51558753,0.60807758,0.093752678,0.302280116,0.395022208,0.479854209,212,1,1,2985,0.307692308,0,1
639,338,402,0.376176039,0.040781911,0.424980671,0.648795317,0.378258746,0.360604642,0.527250005,0.379561645,10149,1,1,9688,0.260602468,1,0
56,631,4294,0.462450593,0.001502278,0.611510791,0.419802744,0.085368641,0.653968501,0.510432337,0.236111712,6825,1,1,3444,0.25,0,0
593,446,5164,0.471343874,0.040906292,0.501199041,0.66460962,0.238595138,0.708826492,0.471258791,0.286227849,7600,1,1,2303,0.384615385,0,0
335,321,1036,0.325098814,0.00068957,0.527577938,0.407129869,0.136372725,0.507836493,0.83065709,0.317761235,317,1,1,5449,0.307692308,1,1
230,513,1807,0.513833992,0.00711735,0.309352518,0.494738002,0.237466792,0.380790304,0.621182319,0.235913651,11162,1,1,936,0.25,1,0
157,355,2120,0.43972332,0.017140746,0.429256595,0.677282495,0.224726483,0.595102181,0.695393658,0.185269308,10222,1,1,9688,0.260602468,1,1
572,689,13218,0.633399209,0.067159217,0.386091127,0.695189818,0.264704202,0.17519129,0.415792124,0.202328428,9704,1,1,9206,0.166666667,0,1
304,86,4411,0.526610354,0.03537419,0.380048218,0.609540875,0.424986458,0.491190253,0.473159647,0.210670393,7256,1,1,9639,0.222422846,1,1
647,151,2584,0.192687747,0.006280015,0.51558753,0.524381509,0.178007256,0.344887218,0.524952657,0.330629649,5727,1,1,2174,0.666666667,1,0
280,158,9667,0.548418972,0.036276321,0.352517986,0.632486638,0.719056189,0.389137738,0.473253782,0.388145854,5102,1,1,6234,0.166666667,1,0
172,474,1320,0.783596838,0.023691664,0.496402878,0.772990247,0.227368812,0.537925697,0.529543254,0.156534563,11027,1,1,2108,0.25,0,0
320,610,5398,0.552371542,0.019923655,0.335731415,0.698771282,0.660724998,0.430340557,0.210209712,0.306146625,12599,1,1,4259,0.307692308,0,0
402,516,13629,0.33874298,0.004339964,0.584269934,0.49069974,0.192518509,0.322556204,0.712335563,0.140626121,1328,1,1,3425,0.65418287,1,0
21,78,10139,0.308300395,0.003940401,0.594724221,0.514022811,0.158825378,0.191284404,0.560947051,0.172341024,13894,1,1,4429,0.384615385,1,0
82,66,8169,0.315217391,0.003743381,0.556354916,0.570775249,0.165666867,0.387429691,0.515422495,0.275523868,168,1,1,415,0.125,0,0
299,217,11312,0.25,0.029553011,0.438848921,0.574246515,0.536678379,0.39774506,0.550165896,0.189920371,5898,1,1,1788,0.307692308,0,0
281,506,11116,0.411067194,0.024972294,0.333333333,0.536778886,0.70541606,0.310575968,0.390411214,0.541120625,7498,1,1,6231,0.166666667,0,1
280,158,9222,0.374505929,0.023470016,0.496402878,0.671056257,0.719056189,0.389137738,0.473253782,0.388145854,9267,1,1,8482,0.166666667,1,1
417,572,6482,0.575628176,0.048864354,0.241464392,0.687116416,0.28321168,0.534975339,0.538734886,0.246656221,6291,1,1,7503,0.269362072,1,1
90,710,8187,0.22826087,0.000738825,0.693045564,0.316381068,0.530950953,0.503623188,0.880225312,0.170325104,5916,1,1,4647,0.461538462,0,1
619,575,7319,0.359683794,0.056840291,0.402877698,0.636178302,0.348601708,0.28022687,0.515187546,0.384168256,12046,1,1,9106,0.3,0,0
299,217,7826,0.282608696,0.01977589,0.517985612,0.572593531,0.536678379,0.39774506,0.550165896,0.189920371,988,1,1,8065,0.166666667,0,1
272,697,14219,0.641304348,0.006403152,0.417266187,0.675629511,0.731839346,0.276225461,0.040563218,0.562780791,1203,1,1,7728,0.2,1,0
280,158,1401,0.377470356,0.005812092,0.460431655,0.518871563,0.719056189,0.389137738,0.473253782,0.388145854,821,1,1,7020,0.166666667,0,1
374,197,1451,0.761948281,0.015410955,0.295475605,0.691998157,0.1517355,0.380367375,0.396323376,0.339877956,5679,1,1,9416,0.231120663,1,1
225,332,296,0.336956522,0.006772565,0.458033573,0.426579977,0.64444254,0.456623101,0.525770223,0.297730013,339,1,1,8842,0.307692308,0,0
436,395,3385,0.399209486,0.025809629,0.431654676,0.651771447,0.404062045,0.530449992,0.498344626,0.192856385,927,1,1,3256,0.1,1,0
209,588,3844,0.566205534,0.001650043,0.60911271,0.585652102,0.641528837,0.48073967,0.532665569,0.261939141,7359,1,1,9688,0.260602468,1,1
136,349,9700,0.661001563,0.175387158,0.401641185,0.714410484,0.23782866,0.373115334,0.46436084,0.378797964,8609,1,1,3010,0.257957546,1,0
315,520,9506,0.531227033,0.067573202,0.48741836,0.559951871,0.278809105,0.496697786,0.59294975,0.308119199,9370,1,1,1450,0.26489171,1,0
443,154,13039,0.280632411,0.015638468,0.290167866,0.582235936,0.21541406,0.259940023,0.55466185,0.275006697,1897,1,1,9688,0.260602468,1,1
155,570,2571,0.357580111,0.065259362,0.238895403,0.730309967,0.251986687,0.509642772,0.48942626,0.241473544,13965,1,1,9688,0.260602468,1,0
155,429,7577,0.379205159,0.007205234,0.548755486,0.394663167,0.186587108,0.345974266,0.555956348,0.65590708,8930,1,1,4906,0.244343731,1,0
18,261,14012,0.373517787,0.023371506,0.532374101,0.671607251,0.220398777,0.638309918,0.58984015,0.210916854,7596,1,1,7507,0.333333333,0,1
409,73,6823,0.296442688,0.002856791,0.693045564,0.356989366,0.588468021,0.385793586,0.630667414,0.331709639,7304,1,1,4769,0.166666667,0,1
299,217,9581,0.174901186,0.002167221,0.616306954,0.266736459,0.536678379,0.39774506,0.550165896,0.189920371,2844,1,1,5333,0.166666667,0,0
409,73,9080,0.481225296,0.102672085,0.321342926,0.73028817,0.588468021,0.385793586,0.630667414,0.331709639,14583,1,1,9130,0.166666667,0,0
530,415,3974,0.583371535,0.006276612,0.285678889,0.640826901,0.210523543,0.463228185,0.505622992,0.178790223,3048,1,1,8160,0.47110551,1,0
45,570,4242,0.652173913,0.011845832,0.383693046,0.704501625,0.594166881,0.229987394,0.416420131,0.207783858,1201,1,1,7559,0.5,0,1
412,540,4352,0.644744531,0.018786074,0.429231575,0.705615552,0.271321051,0.551695228,0.645108162,0.258685442,8506,1,1,5210,0.213197873,1,0
475,363,6678,0.524866505,0.020471527,0.410142295,0.696398389,0.403847352,0.36818681,0.361602076,0.437661368,2434,1,1,4360,0.525708616,1,0
231,56,11804,0.592885375,0.029085088,0.225419664,0.693757232,0.349801468,0.403444272,0.308155283,0.247483149,14722,1,1,9327,0.454545455,1,1
253,308,9597,0.482213439,0.011525674,0.294964029,0.708358587,0.093752678,0.302280116,0.395022208,0.479854209,12639,1,1,2208,0.307692308,0,0
82,620,1209,0.467072539,0.003628747,0.446514052,0.63065221,0.363940652,0.221238845,0.46952154,0.198502208,9266,1,1,9688,0.260602468,1,1
435,369,1483,0.474607937,0.110309677,0.333259793,0.655395152,0.302539025,0.662675541,0.468309035,0.184569325,11130,1,1,7034,0.388048748,1,0
281,506,4441,0.756916996,0.0142347,0.285371703,0.576009698,0.70541606,0.310575968,0.390411214,0.541120625,10185,1,1,5285,0.2,0,0
59,1,6733,0.517786561,0.009062923,0.42206235,0.633588627,0.569986003,0.535301669,0.457949606,0.215545755,14326,1,1,1035,0.625,0,0
619,575,12984,0.476284585,0.029109716,0.434052758,0.561794038,0.348601708,0.28022687,0.515187546,0.384168256,13945,1,1,8044,0.3,0,0
173,183,8856,0.548658285,0.142620981,0.272725569,0.705151626,0.469623709,0.466395607,0.509523989,0.191310797,9776,1,1,9688,0.260602468,1,1
432,442,6183,0.536371246,0.020999726,0.424300866,0.60878262,0.207801106,0.553931173,0.4530457,0.199232347,9403,1,1,5706,0.295181265,1,0
430,327,12432,0.627226989,0.019269625,0.415438901,0.686863416,0.434763778,0.426510615,0.47735595,0.312487405,14600,1,1,6658,0.552727187,1,0
480,309,12853,0.294466403,0.002216476,0.558752998,0.460025346,0.939212158,0.352725564,0.41636994,0.559114556,3263,1,1,3128,0.25,0,0
18,261,1469,0.488142292,0.041251077,0.522781775,0.619097471,0.220398777,0.638309918,0.58984015,0.210916854,5869,1,1,784,0.277777778,0,0
717,26,13902,0.583003953,0.032459057,0.510791367,0.665987107,0.211743366,0.524828375,0.57051492,0.203163761,14656,1,1,4187,0.2,1,0
211,572,11675,0.457391968,0.017457368,0.492705838,0.614514478,0.439954648,0.439178145,0.414437773,0.373334065,8705,1,1,2332,0.514871965,1,0
615,641,1445,0.467391304,0.039108484,0.321342926,0.618270979,0.210172251,0.502960526,0.528165729,0.290223533,12281,1,1,965,0.181818182,1,0
419,673,13497,0.428853755,0.017116119,0.510791367,0.532260731,0.156097352,0.412544519,0.575974832,0.159199645,14134,1,1,2914,0.636363636,1,0
213,316,7477,0.380008918,0.052316629,0.466201775,0.546716842,0.284124945,0.339937418,0.586078145,0.237424371,13572,1,1,728,0.220493991,1,0
714,188,5848,0.434782609,0.006353897,0.498800959,0.608408177,0.141428857,0.393508297,0.392213323,0.314794947,4637,1,1,9045,0.307692308,0,1
187,247,9520,0.65513834,0.07513853,0.505995204,0.640035264,0.363327335,0.348458722,0.353666473,0.5220865,11797,1,1,6302,0.230769231,1,0
18,261,5343,0.423913043,0.002044083,0.498800959,0.522453028,0.220398777,0.638309918,0.58984015,0.210916854,13690,1,1,3474,0.133333333,0,0
362,475,8837,0.507905138,0.008816648,0.199040767,0.602732933,0.226397578,0.467975408,0.412320483,0.279931363,11129,1,1,5637,0.25,0,0
463,112,2917,0.350349644,0.006283195,0.535216799,0.520570029,0.417201052,0.33895382,0.350826289,0.356519146,7428,1,1,1307,0.204177409,1,0
566,617,6998,0.469367589,0.008545746,0.51558753,0.678935479,0.61660525,0.602949682,0.473425864,0.302084728,12996,1,1,9688,0.260602468,1,0
528,388,13556,0.33201581,0.007831548,0.565947242,0.58383382,0.229168452,0.38571825,0.512217442,0.171875114,10656,1,1,3310,0.142857143,0,0
272,697,14354,0.578063241,0.001945573,0.316546763,0.516226789,0.731839346,0.276225461,0.040563218,0.562780791,6041,1,1,6359,0.25,0,0
189,525,11193,0.330039526,0.025341707,0.501199041,0.535676897,0.329191305,0.501014838,0.55631433,0.301443511,5391,1,1,2988,0.307692308,0,0
18,261,10292,0.45256917,0.012190617,0.472422062,0.605102209,0.220398777,0.638309918,0.58984015,0.210916854,3821,1,1,4283,0.2,0,0
371,484,3441,0.195652174,0.029971678,0.441247002,0.588076478,0.586954038,0.446452954,0.545968307,0.215775384,4839,1,1,9688,0.260602468,1,1
55,362,5369,0.349802372,0.012190617,0.589928058,0.545815196,0.210272231,0.584994195,0.611097285,0.153291614,14690,1,1,1216,0.181818182,0,0
188,460,3681,0.468968423,0.009407009,0.567314623,0.528088951,0.183034822,0.380719656,0.445486107,0.431854437,5156,1,1,1542,0.315957735,1,0
513,412,10324,0.301383399,0.015613841,0.482014388,0.52024905,0.921772788,0.138323751,0.429656462,0.068369586,9218,1,1,4575,0.166666667,0,0
137,671,11818,0.428853755,0.00029553,0.517985612,0.426965673,0.359499529,0.525559589,0.509090042,0.301331568,2533,1,1,7722,0.230769231,0,1
351,149,13222,0.440711462,0.075655707,0.304556355,0.75254835,0.166695232,0.214621375,0.356677595,0.347259125,11253,1,1,9688,0.260602468,1,1
46,250,1472,0.553359684,0.078266223,0.429256595,0.704666924,0.377195989,0.538400162,0.506639689,0.229352562,14178,1,1,5402,0.384615385,1,0
82,66,5165,0.432806324,0.001847063,0.673860911,0.487024078,0.165666867,0.387429691,0.515422495,0.275523868,5028,1,1,773,0.125,0,0
271,483,11617,0.57312253,0.100135451,0.357314149,0.684114827,0.27948696,0.576524945,0.559306626,0.225134666,13793,1,1,9688,0.260602468,0,1
271,282,8462,0.541648829,0.09587743,0.419383849,0.579688536,0.334860437,0.391354985,0.442180124,0.368452888,9711,1,1,9428,0.28900285,1,1
282,329,7110,0.458498024,0.002832164,0.491606715,0.55149044,0.185062987,0.581270592,0.487717933,0.223766864,9737,1,1,7498,0.384615385,1,1
593,446,1082,0.331027668,0.001871691,0.513189448,0.627141991,0.238595138,0.708826492,0.471258791,0.286227849,14573,1,1,3132,0.384615385,0,0
299,217,6494,0.528656126,0.051594631,0.338129496,0.740591768,0.536678379,0.39774506,0.550165896,0.189920371,398,1,1,6678,0.166666667,0,1
204,182,6141,0.364824163,0.030977288,0.389925731,0.622600343,0.267956881,0.365274016,0.427487475,0.253891069,9226,1,1,3812,0.146321787,1,0
60,298,14344,0.517417409,0.027212228,0.294043411,0.468911209,0.197248097,0.426868206,0.601161588,0.082807391,13440,1,1,1861,0.492127356,1,0
254,589,11712,0.418831137,0.074741025,0.380951771,0.67849835,0.189666493,0.445289108,0.522723761,0.306255433,8679,1,1,7636,0.25,1,1
455,317,4246,0.349802372,0.012387637,0.470023981,0.48178963,0.223726683,0.416109719,0.499296009,0.27911155,2431,1,1,9688,0.260602468,1,1
33,420,2787,0.339920949,0.006797192,0.568345324,0.537880875,0.310837832,0.552494518,0.561587744,0.255183879,3247,1,1,348,0.6,0,0
459,700,5031,0.322134387,0.009678611,0.606714628,0.494738002,0.357385666,0.548684211,0.391273788,0.210738352,6979,1,1,8663,0.25,0,1
349,704,11350,0.300395257,0.001576161,0.690647482,0.363050306,0.879081327,0.137171053,0.494196867,0.313311359,5534,1,1,4649,0.25,0,0
35,257,104,0.37055336,0.001305258,0.64028777,0.486473084,0.06667238,0.211938107,0.232709744,0.374952586,3325,1,1,4472,0.333333333,0,1
166,371,14571,0.32312253,0.01433321,0.594724221,0.414843793,0.145685149,0.308249556,0.605763819,0.263464183,2771,1,1,4386,0.25,1,0
186,495,9294,0.494872468,0.034773178,0.450899285,0.611767691,0.313441487,0.50432545,0.567493788,0.303674698,12189,1,1,141,0.310116187,1,0
362,475,6016,0.289525692,0.01433321,0.45323741,0.525042702,0.226397578,0.467975408,0.412320483,0.279931363,9960,1,1,1578,0.25,0,0
460,632,2825,0.373132465,0.087084277,0.387445396,0.589569445,0.321367131,0.475232474,0.66527516,0.17955026,14523,1,1,3079,0.605696596,1,0
409,73,13799,0.264822134,0.011845832,0.633093525,0.498870461,0.588468021,0.385793586,0.630667414,0.331709639,4503,1,1,4946,0.166666667,0,0
169,561,6158,0.355731225,0.004531462,0.517985612,0.659650669,0.365612592,0.487369929,0.504877578,0.224099006,13218,1,1,4414,0.666666667,1,0
221,349,1901,0.380601816,0.010720536,0.399476671,0.494572618,0.616643235,0.460537628,0.528463646,0.298057475,13389,1,1,7744,0.307692308,1,0
253,308,7856,0.174901186,0.00029553,0.621103118,0.448289162,0.093752678,0.302280116,0.395022208,0.479854209,6928,1,1,4957,0.307692308,0,1
264,271,4790,0.600790514,0.021795345,0.393285372,0.649787867,0.315879681,0.552957061,0.543881851,0.26102675,13985,1,1,7370,0.5,1,0
149,463,6434,0.449604743,0.023617781,0.51558753,0.658383382,0.305238952,0.490927978,0.519971486,0.370551188,7714,1,1,80,0.25,1,0
638,688,5109,0.348814229,0.009309198,0.532374101,0.572042537,0.604864741,0.278991971,0.516986711,0.284069059,14487,1,1,7051,0.307692308,0,0
528,388,12441,0.461462451,0.125624923,0.213429257,0.742354951,0.229168452,0.38571825,0.512217442,0.171875114,3997,1,1,105,0.142857143,0,0
312,450,225,0.407114625,0.079891639,0.462829736,0.667309494,0.235938527,0.172361532,0.585107901,0.188029516,11794,1,1,5331,0.615384615,0,0
371,484,6986,0.536561265,0.007733038,0.589928058,0.628794975,0.586954038,0.446452954,0.545968307,0.215775384,12926,1,1,1671,0.25,0,0
18,261,14393,0.242094862,0.000172393,0.649880096,0.257645049,0.220398777,0.638309918,0.58984015,0.210916854,2424,1,1,6505,0.133333333,0,0
310,306,5251,0.497611028,0.01943045,0.411231482,0.604138002,0.269779092,0.355112664,0.454870547,0.397010534,4391,1,1,1665,0.356412978,1,0
671,163,8297,0.419165371,0.005501984,0.483130749,0.574337366,0.095264622,0.298119245,0.491399853,0.318578455,2244,1,1,9636,0.189875239,1,1
123,181,7171,0.357357512,0.009249617,0.44282571,0.440403797,0.371330854,0.449388509,0.547533166,0.148184882,11360,1,1,8654,0.630279599,1,1
409,73,4646,0.470355731,0.009161433,0.525179856,0.464433302,0.588468021,0.385793586,0.630667414,0.331709639,8565,1,1,2680,0.166666667,0,0
528,388,6252,0.37944664,0.079275951,0.448441247,0.632156042,0.229168452,0.38571825,0.512217442,0.171875114,1621,1,1,4021,0.142857143,0,0
674,640,8389,0.549407115,0.178081517,0.282973621,0.649953165,0.490630445,0.515780943,0.570675189,0.185316561,4490,1,1,9688,0.260602468,0,0
450,692,8538,0.477296391,0.024268165,0.399222525,0.660512788,0.352447263,0.542828915,0.396108056,0.223916395,6474,1,1,7228,0.25,1,1
197,608,10866,0.714426877,0.046570619,0.196642686,0.770235275,0.702759448,0.41090888,0.33738393,0.336113126,10155,1,1,7925,0.125,0,1
438,462,3708,0.445652174,0.018446004,0.352517986,0.572042537,0.137672466,0.367986407,0.545776895,0.216210154,5844,1,1,9688,0.260602468,1,1
299,217,10007,0.2756917,0.010392809,0.575539568,0.577387184,0.536678379,0.39774506,0.550165896,0.189920371,3710,1,1,29,0.166666667,0,0
152,300,2848,0.389328063,0.002339613,0.551558753,0.503388616,0.714671351,0.324878809,0.246067061,0.275071318,12649,1,1,9223,0.25,1,0
225,332,8795,0.554347826,0.019751262,0.443645084,0.623119731,0.64444254,0.456623101,0.525770223,0.297730013,5939,1,1,1232,0.384615385,0,0
187,247,4325,0.552371542,0.002438123,0.3117506,0.645159513,0.363327335,0.348458722,0.353666473,0.5220865,4936,1,1,502,0.307692308,0,0
431,645,3663,0.414031621,0.037877109,0.196642686,0.71513582,0.723383895,0.205115593,0.18936938,0.552811413,8953,1,1,2611,0.25,0,0
12,263,4887,0.638339921,0.029134343,0.23501199,0.709956471,0.180235381,0.404408681,0.613757378,0.07009521,14474,1,1,441,0.571428571,0,0
336,645,6169,0.439326304,0.021227272,0.35287663,0.594862598,0.183915827,0.468081894,0.387235951,0.220556307,8145,1,1,9688,0.260602468,1,1
311,288,7685,0.459372078,0.071360802,0.400308021,0.56324977,0.566816836,0.376638054,0.553750611,0.199242027,1351,1,1,4816,0.337112512,1,0
424,404,3831,0.376868908,0.010931741,0.506478072,0.547010172,0.189627849,0.31101411,0.560117691,0.253018734,6660,1,1,9664,0.269619778,1,1
409,73,10730,0.409090909,0.027262652,0.539568345,0.546531489,0.588468021,0.385793586,0.630667414,0.331709639,5680,1,1,7025,0.25,0,0
176,579,13668,0.432934281,0.01335097,0.564843776,0.501325338,0.172528387,0.426936734,0.454981815,0.271354789,13303,1,1,9457,0.214212553,1,1
248,736,14157,0.434782609,0.003841891,0.621103118,0.555898397,0.251264033,0.522556391,0.563862445,0.355834856,3939,1,1,9219,0.615384615,0,1
528,388,4712,0.599802372,0.008250215,0.458033573,0.626040002,0.229168452,0.38571825,0.512217442,0.171875114,13727,1,1,8948,0.142857143,0,0
672,281,12041,0.82312253,0.028247753,0.573141487,0.701360957,0.529179878,0.685855263,0.636197005,0.384600583,6484,1,1,3288,0.2,0,0
336,423,10173,0.519247297,0.002657707,0.411541799,0.575187308,0.116316692,0.335709139,0.333199571,0.294252448,14280,1,1,2825,0.244874522,1,0
46,350,14537,0.381547785,0.013957568,0.571206435,0.51250051,0.611748664,0.495683834,0.626620397,0.175851489,13903,1,1,9688,0.260602468,1,1
106,536,14154,0.459486166,0.011648812,0.455635492,0.701360957,0.193204216,0.523689919,0.492223556,0.253987403,13571,1,1,8853,0.166666667,1,1
459,700,12821,0.450592885,0.023839429,0.131894484,0.593366026,0.357385666,0.548684211,0.391273788,0.210738352,1021,1,1,5894,0.25,0,0
226,688,11063,0.517020175,0.040028022,0.28469753,0.742926254,0.605583526,0.360771575,0.199434861,0.474126598,2538,1,1,1866,0.347813735,1,0
511,101,9319,0.451530713,0.061938812,0.425844757,0.699906527,0.115834502,0.306776256,0.528952443,0.189891655,11485,1,1,397,0.243480943,1,0
280,158,8591,0.376482213,0.00731437,0.414868106,0.69794479,0.719056189,0.389137738,0.473253782,0.388145854,13348,1,1,1205,0.166666667,0,0
476,389,4762,0.461247901,0.015503589,0.517238576,0.618019693,0.401460932,0.384199768,0.500169573,0.271204049,13156,1,1,9688,0.260602468,1,0
531,482,10169,0.548733095,0.156900096,0.263195256,0.759041384,0.411355168,0.423801247,0.49631497,0.182082933,1259,1,1,9688,0.260602468,1,1
358,381,12555,0.457613237,0.077379183,0.363399782,0.672116804,0.375794379,0.508149637,0.519643418,0.235838121,12391,1,1,1624,0.447778031,1,0
593,446,9964,0.529644269,0.010343554,0.482014388,0.585266406,0.238595138,0.708826492,0.471258791,0.286227849,12648,1,1,2280,0.384615385,0,0
176,554,10366,0.574110672,0.02095801,0.527577938,0.671992947,0.260390779,0.429203294,0.534481709,0.315267638,1523,1,1,8168,0.307692308,1,1
217,443,9485,0.520750988,0.009678611,0.462829736,0.613587525,0.61660525,0.604277765,0.622044899,0.293759719,9874,1,1,9688,0.260602468,1,1
12,263,3982,0.503952569,0.009038296,0.405275779,0.488291366,0.180235381,0.404408681,0.613757378,0.07009521,10972,1,1,5163,0.571428571,1,0
253,437,12761,0.554856533,0.063819,0.37132987,0.673348914,0.168188332,0.530296342,0.45183776,0.472740295,12361,1,1,9688,0.260602468,1,1
403,8,1304,0.542490119,0.001551533,0.549160671,0.568020277,0.306452995,0.466381579,0.539694555,0.19877329,6360,1,1,846,0.230769231,0,0
149,463,11995,0.368577075,0.006969585,0.594724221,0.485371095,0.305238952,0.490927978,0.519971486,0.370551188,3198,1,1,9127,0.25,1,1
82,66,7060,0.548418972,0.008816648,0.45323741,0.512920822,0.165666867,0.387429691,0.515422495,0.275523868,9569,1,1,2217,0.125,0,0
427,382,4163,0.518542903,0.004916686,0.380768647,0.51840923,0.18171325,0.45022983,0.567576148,0.326576996,7690,1,1,5260,0.371267273,1,0
380,532,118,0.431936636,0.050231295,0.300959084,0.673721159,0.418469609,0.546901696,0.55379812,0.264640652,2372,1,1,9688,0.260602468,1,1
261,633,11877,0.485397105,0.065759143,0.305533761,0.747454356,0.409633843,0.377470603,0.326521541,0.410406218,8840,1,1,7752,0.25,1,1
524,98,2505,0.458139986,0.040749455,0.348737652,0.620033119,0.104969389,0.289413683,0.516519934,0.178936028,2098,1,1,3457,0.135480913,1,1
675,292,10389,0.477272727,0.104149735,0.486810552,0.651771447,0.595895107,0.299282297,0.656550248,0.285774272,9129,1,1,4848,0.384615385,1,0
249,166,9602,0.634387352,0.047703485,0.362110312,0.618326079,0.557759877,0.579595997,0.527596682,0.356575409,3173,1,1,7703,0.692307692,0,1
538,390,2193,0.427755283,0.060684132,0.430772289,0.699686346,0.861744974,0.216127735,0.410507091,0.120620039,12905,1,1,9027,0.123176248,1,0
387,7,13223,0.441699605,0.022583426,0.400479616,0.538817566,0.291713086,0.529764065,0.462615054,0.182583814,12039,1,1,5603,0.2,1,0
569,75,2177,0.576981492,0.021516934,0.323766088,0.635907165,0.5361306,0.299014911,0.376245145,0.386344994,6553,1,1,9526,0.230779643,1,1
253,308,7609,0.27173913,0.000861963,0.565947242,0.437599868,0.093752678,0.302280116,0.395022208,0.479854209,1600,1,1,6980,0.307692308,0,1
567,104,5870,0.340909091,0.009653983,0.417266187,0.565430602,0.583911789,0.452586976,0.42150926,0.315040735,5604,1,1,4029,0.076923077,1,1
228,146,5846,0.429841897,0.001354513,0.491606715,0.480246846,0.067086583,0.288781163,0.642573616,0.383579995,9058,1,1,5479,0.307692308,1,0
346,517,12381,0.418534379,0.0142916,0.582037671,0.528451235,0.270115125,0.564908348,0.54931317,0.205634485,13001,1,1,9023,0.111094589,1,1
